S/K,Maturity,Volatility,Rate,Labels
2.7432574481164234,0.5522383372308631,0.15805707351623588,0.07819356509686576,180.97357751873392
2.7810438650101372,0.9641083710005407,0.6877889497500277,0.08129710653586815,188.7819025638936
2.7873925548415555,0.46074175480503726,0.10918628510437951,0.08952503547649768,182.9247793777741
2.788650202965698,0.6641905183593412,0.5011543708298125,0.05157303572213044,182.2961928581799
2.7754851533744396,0.8440083100266786,0.4687609618644076,0.026325973562616227,180.67986739810272
2.7611560865696734,0.490395404260631,0.20677947317867934,0.034515067667952634,178.64775806513313
2.795853202739068,0.8119848532395908,0.244490680941145,0.04353474602094063,183.12827735246003
2.830413404808505,1.015202212092223,0.6352218113541143,0.09949654492810711,190.82373363810973
2.762069415108513,0.7442523106094683,0.8694904605330789,0.06567537676241139,186.7587184018582
2.7761715462787486,0.8237610482049946,0.8931546469062697,0.055114566596668774,188.20256263005177
2.7867396538948874,0.34179788080568807,0.8566706699814233,0.08882831592123089,182.8738776388958
2.768822756941146,0.9712808352555033,0.8335848533581135,0.042631134183488545,188.0314271820459
2.832745493950137,0.4891722871329765,0.8442336547806538,0.06443916386136336,185.2111476561289
2.7942565252623344,0.5500872700931665,0.05832657011702326,0.09268700171307731,184.12235971454916
2.8545925011566107,0.7442926467888407,0.7187851145439331,0.07638919487707199,188.0934426163738
2.80141140719494,0.2965038182962649,0.31495175700780087,0.06195970256441209,181.11490887524013
2.7841187928034463,0.3738506823976006,0.8597210073925405,0.06731385022945838,181.96025324094205
2.8267997676137857,0.9054449979759414,0.09202607187561632,0.04837821939570702,183.40326317461881
2.797579862103557,0.43350028364973037,0.5190410194458208,0.07028206111143333,182.17027097022674
2.772191538902617,0.2643792236020577,0.7262168059131754,0.037977365466476745,178.9053255506454
2.8001678342173495,0.5418791133811551,0.8663591754369747,0.0661702737882583,185.00169720627878
2.7656909573488626,0.521506148878359,0.20668843688202887,0.0938853678828489,182.43000553893313
2.7345926296243417,0.2593159424585175,0.9323284004704226,0.024154274781040472,176.99272589927222
2.8057834459783932,0.7468246817126423,0.8415369214680578,0.05535108349776699,186.92049924612675
2.788009229932346,0.7387003185594951,0.33444408776472295,0.03666912501237608,181.88841655657234
2.774687415099447,0.48484337742825384,0.36760292866350314,0.09535808172308341,181.92657719365155
2.768803727696694,0.7478299358444873,0.36593014476960395,0.055652616663088864,181.8424252576453
2.787527838865495,0.27688721018197465,0.10390756727918285,0.030873748898678798,178.79075088272555
2.804583517906293,0.8024935091150647,0.7626221154663827,0.08701122764620468,188.1043969241395
2.798333000072907,0.9796675466446685,0.9261105166927535,0.07846321244460121,194.77671024545805
2.7802292946458262,0.30180146715164546,0.42125031983508776,0.07431693829179552,180.50796079311283
2.7605925074052506,0.9331366216030879,0.40674047297281646,0.02200584492376746,180.03263539126004
2.800369210860503,0.775030174652559,0.862802230977111,0.028069077868564333,185.4179855280277
2.792303863400901,0.5356716509311148,0.207265645755172,0.0956642997621645,182.80038581147164
2.8266144647542952,0.3563317405218059,0.2784327946569079,0.09971422476912942,183.16636123467765
2.785324838002277,0.644094954050329,0.5424412265287416,0.07468990283375218,183.2273158876436
2.777714642581657,0.4676164372675223,0.032902363527215525,0.07739659487422382,181.68571201345796
2.790480755246146,0.24491059772956042,0.6300234157821221,0.04150151102094833,180.11174511158308
2.8152367482204204,0.6858808457811174,0.08667337991348026,0.08783471076540637,186.44294829201203
2.81994845452538,0.46790498773373657,0.5552875471520612,0.054685942417815325,182.10045010750235
2.781995032020441,1.0031904565295833,0.028597619414499974,0.07967430955737186,186.78741815343625
2.776502707054088,0.771358865468273,0.03033161427635219,0.04951234685420529,180.46302867970243
2.807934347363388,0.7316082557730144,0.3635230447422097,0.07084849514816803,183.67856818045712
2.7984683901001493,0.383710106257129,0.7859686874847435,0.06672829551162408,182.41908381565543
2.756979583777736,0.28302120548650817,0.07497419834988545,0.0772665377147916,179.14970252472793
2.804903917396513,0.30225976569188195,0.4010161179428092,0.06434298208355413,181.73837278355091
2.7700192428883375,0.2813566562387463,0.11518019122937877,0.04961278940225663,179.84980748574105
2.7682650962950563,0.5825294619248231,0.10099610550910847,0.08085693718071195,182.81572352469982
2.803295883300518,0.42754457966988935,0.7451471113385263,0.053364331016551456,182.3443865241764
2.759144073696957,0.921587289263875,0.15072579305389144,0.04677264705476177,181.11873820419862
2.8350175795769657,0.6161615751972476,0.7089056467161831,0.06430158327113644,185.5403202838482
2.7921040316694574,0.5235150648378586,0.1994478210739706,0.09873332814816187,184.10947435552526
2.7780085529910847,0.668515203983393,0.5229198841172946,0.09777373998481423,184.40174397879744
2.7768012464329574,0.4485339753046564,0.613194170055749,0.02430898366816584,179.17598773562267
2.781900364529897,0.6819697278131561,0.23958017892589878,0.09469157044081632,183.9439297671509
2.789966891179241,0.9434569485132902,0.22170038729705208,0.05940437930839859,183.5312691074708
2.811327472512807,0.9419544602067031,0.04696928310481402,0.08971672546416652,188.5817116927421
2.7803303722032395,0.29185345112543803,0.9665241965756806,0.08008674884526638,181.34140462931117
2.82299539246722,0.6979646326086963,0.6096086948800622,0.04727655017206219,184.3082041190885
2.7961230398479993,0.5431735419130519,0.6766294226816303,0.06963966795454325,183.3223031499248
2.814797400480813,0.29991017869615444,0.7074572859771407,0.06192163266183891,180.59422263247131
2.7551559865488686,0.6845349022405041,0.6954894156495646,0.08220718180490058,184.05418822399963
2.742386604899604,0.8901395942226655,0.7508171787416461,0.045334644483222775,183.49561080770786
2.7893691148091353,0.4542518870954993,0.8982665187997646,0.058416374494273865,182.66001293026937
2.795196619604773,0.3184265655842232,0.4795602142282429,0.038813456704981125,179.35659325906227
2.7997104972654006,0.9041046122846013,0.6258043754213115,0.05773187005589599,185.06087698502955
2.748622227483563,0.7390380826269076,0.47684456969831834,0.0756972170746687,182.47232614612818
2.772847233724633,0.9495635090773329,0.5602400428611273,0.07596554216727354,185.93689820669374
2.8203664474531305,0.9906012363371652,0.9894566806162327,0.0881739968930266,196.7471939795403
2.7799678887985304,0.46167464654023754,0.6133586003907434,0.09939893445999613,183.16244535390982
2.8112676176663967,0.9714923723440567,0.08689902198602818,0.0928133362809331,187.3649141002603
2.8047953546634767,0.2311069162821561,0.09289735867143235,0.07172391068987878,180.78863814102888
2.80999594569717,0.23373819350077674,0.32102826785373273,0.07737209779667203,180.56401192465324
2.8003162051002946,0.26896748628980804,0.3888831715724524,0.0582364976246815,181.25786879122495
2.8274446183388893,0.8264725986882444,0.6273877013720583,0.04717950017535748,185.06087615716606
2.7833780615273627,1.0476016729230164,0.7643790064633569,0.07513161537700204,189.6311147945044
2.7431421552507103,0.25249381187511893,0.4553337775753432,0.0447658408646885,176.16357904599994
2.754013858651605,0.8792708540874532,0.29183677306191563,0.07532421955808109,182.8570624011054
2.7707091409504643,0.5440738600411954,0.6318493954255493,0.031239291855179534,180.14205001955892
2.738425363497755,0.33456098703269543,0.38837554876960495,0.06645945910381233,178.3234575242466
2.707212298787203,1.0963257000461377,0.5460255210820522,0.06839822107882843,183.14080731994017
2.7659594572460957,0.7712889292172465,0.9109538214545293,0.026625523092718054,186.51259903246228
2.774608679715338,0.23068005305471898,0.5589117986455217,0.02609183122506486,179.93422608566854
2.795547820428699,0.3184457298688037,0.279984045855904,0.07211503049437722,181.8764539713143
2.7665289541897056,0.33060769368557696,0.0910174263602818,0.08610322968169015,180.31062861734455
2.7999776157066703,0.7458113676804123,0.34140754812040525,0.06104447550576078,183.8095668955459
2.846322424971767,0.291212095003235,0.30081960281285086,0.08697537188325133,184.6703623154544
2.7596067310637147,0.5612562140887719,0.6449247730529459,0.09766897674968962,182.22396442562078
2.7703082330826803,0.8699195492519498,0.5473319627787891,0.022894318580386416,180.60087184240822
2.7729517125192324,0.5431444263028791,0.8276308223417391,0.04824624069986621,182.096862489876
2.7868090194322774,1.0131487743855652,0.5930393748161649,0.0971644431633292,189.41048967561255
2.79421314340867,0.5252125398621055,0.43019939841574156,0.04236567503782872,181.46866188679058
2.7809130565373104,0.2101752310599381,0.0827147195085077,0.0986886513959386,180.47599459884202
2.791207627415196,0.325059082202115,0.31366834057729986,0.09846720649764207,181.7959890925215
2.786528301750491,0.9754304002660945,0.2918391713764879,0.08059080687711755,187.06768158267874
2.751390669779413,0.6048073166865182,0.548063695430007,0.06999140773854057,180.386760275715
2.759246826611245,0.25161202735015986,0.40589179703403405,0.061552424757243165,179.0937839041908
2.7828668626644744,0.6549220443815522,0.7850311641873959,0.061396782471773825,183.90756883911467
2.794562848298567,0.7436295979189291,0.9921273793260919,0.08849625576991443,191.27087571107788
2.797518214690741,0.29051930288965677,0.2736823251656777,0.06548214335978679,181.21510661955182
2.7779679938171977,1.0701481155572645,0.1030779068123873,0.06268599037399912,184.30441888408717
2.755778075568655,0.7928552879690505,0.9602482013103983,0.08885741684829723,190.91949906358565
2.819991323474493,0.7194820311276213,0.7564363701942404,0.07126452447011505,185.88305874192145
2.7354603015270724,0.816779215398207,0.032655070520641434,0.02118370962739884,178.2746268935045
2.8257759837086254,1.014468283713375,0.8353852539828577,0.09317949955665314,193.86275082120352
2.7491354860359896,0.7278307196231015,0.3565776378584056,0.032905622362485225,178.81054706747835
2.718334663447317,0.35037280246120933,0.3675341816540602,0.06455801232167298,178.82815955434125
2.788694811993955,0.42873674377547916,0.2685679410095971,0.06331650812502464,182.45496101142948
2.733818990484519,0.6759999788631335,0.10273166243913562,0.056721819627066294,179.76147248543975
2.812459987106711,0.7831598761401997,0.052342266875394096,0.050257624667049056,182.9164605088935
2.8067962854977426,0.33399069633854006,0.18942595462680675,0.09696721588119792,181.5819091603313
2.758967641910054,0.7077456279636569,0.8953707184322213,0.0746446257466785,186.74497648003694
2.7738073661528015,0.4571183426477373,0.9232133496863534,0.03943043977078764,181.9713621149519
2.7499877798991212,0.8685097083790958,0.015396332811691055,0.0730078119344182,183.2633180828471
2.7589242931855384,0.3685604740764623,0.3460530320509926,0.05381889574029733,179.44625297925054
2.7217899043833893,0.5440818721517464,0.5301964692948716,0.0695777088091905,179.38947392035823
2.7603989039563497,0.6644803597207882,0.5825531011703416,0.07920457347968565,183.03781068125886
2.803035112671486,0.2928669338288193,0.6972108738377274,0.05785871949841566,181.15623692947435
2.8292858280954887,0.7174841228120057,0.9553762068100433,0.0784718280944242,189.95853583245304
2.754240005971732,0.4258934280786637,0.47794828539161943,0.04960798909262982,178.25672016818615
2.721723253158935,0.4727997518137621,0.8038033079461214,0.04631730312800533,178.46275766679264
2.8233933787413097,0.3010646677863328,0.3979170050198585,0.059997641892827705,181.74339849825648
2.7357370690639495,0.9807432673520962,0.27962738237309165,0.0714987068142691,183.68282080630547
2.795277961111514,0.9579570990341788,0.9740354202580219,0.0409348562502259,192.46505206857267
2.741547662923805,0.3865463000358038,0.8343379044414828,0.06580226729166588,178.90506443438468
2.7614524101830837,0.8963249299290776,0.039170596842538694,0.08132766654179831,185.27998507668266
2.7810597388041507,1.0710900209021161,0.6749198550112449,0.09376784108920003,191.07266853561367
2.7740115074554157,0.519193763704068,0.9041997185711343,0.03380460908594567,181.66413091020317
2.792566342097435,0.58816877166661,0.9395042819423775,0.09895440463826276,186.32496150655197
2.7452041698128933,0.8111641901695019,0.10050094758441162,0.07457678170532168,182.21786040579218
2.77825643478383,0.9629939043880762,0.187499308525338,0.09014415202210184,187.34019234879975
2.7534104332703806,0.8337730524309555,0.32721691062663316,0.07192741127041853,182.89748350657075
2.804961056842914,0.9825829744940224,0.37987047679694047,0.021341224672962848,182.25463870558474
2.735263001742589,0.3522883185198048,0.2900073263061022,0.07268475716457683,179.8637123338012
2.731824678098247,0.9093106389775027,0.6313860264480248,0.02703535790336983,179.40452075754737
2.8098196563012676,0.45853378349788426,0.626615325328857,0.07565284871542242,181.2892199810747
2.767756105548512,0.8820222333817023,0.3988230936314185,0.08131506040384051,184.3102370760483
2.784598619104464,0.7318475726733287,0.6398738987075439,0.036382365679283546,182.25617273182672
2.784200574584774,0.7822562836102576,0.33169870274232843,0.062256826825584394,183.15109782531644
2.812375597507149,0.2600912243588147,0.41859039122128605,0.031099660911643748,179.9887430901838
2.85480527948381,0.8420387246749466,0.7417180942607855,0.024917326241784873,185.41774807470927
2.8120948405050266,0.8445105100543797,0.34381717540449214,0.08612932395687652,186.15771245834352
2.8187686344442517,0.9851419239177377,0.7690653812475854,0.021005338220960644,185.79860870981662
2.826308085688511,1.0965244382870678,0.8273032325112566,0.09324801823876602,194.3600317753689
2.782055483612312,0.8845096335417706,0.8768385746976225,0.03617761170165394,188.39436263649674
2.8070494615631256,0.8994061858654536,0.11185774873566391,0.05823805664195106,184.92177473124542
2.7793330651482084,0.40420295743833645,0.5755372570328693,0.055317224557334274,179.72081779148044
2.7514956897416116,0.45627797540180365,0.6991319078973582,0.07771622122897394,179.85663502432493
2.754315352177613,1.0936796850728454,0.3871895647644445,0.09101854734385097,186.56090294791733
2.78836700826467,0.6333762942291767,0.11008530929167776,0.07645290998488974,184.32643310192742
2.807073945377363,0.912102163645397,0.8295470944697386,0.05439068741501711,189.32891545342366
2.77470162743637,0.6217889776920289,0.2379903348677876,0.026467101461124083,179.78388877664742
2.802326585436294,0.7294351373116448,0.5733962091046048,0.08971145096953378,186.66009269421426
2.7886951454089313,0.7504092286612645,0.40900526480966953,0.04203317761271434,182.75471162706538
2.7405997517411538,0.3418296292917889,0.09658232217467547,0.05189525733245037,178.6900557931598
2.8206727550390003,0.46159136205945445,0.28960711723499905,0.05996361692943725,183.20267671959988
2.7521170518463793,0.7397586077394713,0.20387535185819472,0.04132934726281067,180.47926959648646
2.752545593261446,0.5578566109019553,0.47624866936331905,0.04510377437891651,179.17906755001576
2.7601446438430144,0.4055379021053207,0.25079028531087094,0.05764837888099483,179.0071980980675
2.761549568161921,0.3852764147712959,0.08688359035733736,0.09850070638022383,180.6021883899432
2.754188752159281,0.5698263652011428,0.8765518168111196,0.0534474733149381,182.55295497011207
2.769924091923937,1.0442826275936006,0.6908967957691273,0.030245588388481952,183.3419426029227
2.7848770183164664,0.4065577421432126,0.01344345464878908,0.08859537370852771,181.2103401137206
2.77640106113346,0.6330524082653427,0.6874258466808877,0.09884495121484416,184.5415696536803
2.745186425490178,0.7572731034133353,0.4890918150542019,0.020667688820623482,178.43984544484857
2.7878024502357253,0.283506548360675,0.8956696761689944,0.09146796983984684,181.74664800223232
2.794329216396474,0.8271656534770413,0.14647825296713174,0.06650571302733284,183.73035702748552
2.7917351533753894,0.3990728771303128,0.9048270429124768,0.07802793658262669,182.14867156406694
2.808478983346295,0.2269933856453992,0.774620062178601,0.09833620236669656,181.23848593364835
2.777884287515702,0.6835779748743263,0.6849041611065882,0.035926940668496096,181.17991173774016
2.803902418489285,0.9853506745739928,0.7436185191191578,0.03320947344404497,185.71382814989437
2.766649743768213,0.8657487345756123,0.4662189106633956,0.04672753585313002,182.36757651027793
2.812237843492664,0.9679285212034094,0.1799114231868675,0.0581102800224909,184.60731951162956
2.7648834029235596,0.33234087704021936,0.7994941191852395,0.031985317675987536,178.74572735339223
2.755472845977972,0.28431367066812396,0.10082625480220017,0.09549597925832916,180.21875531919636
2.7841634550887213,0.3441228228957949,0.3988779387396517,0.09163814301534472,181.92272098624193
2.745588519241077,1.0301741299423262,0.881886711666478,0.04695080554592905,189.2795716896652
2.8197835827047926,0.31194457998382785,0.7017950312972882,0.09612934254027475,182.61829801128778
2.800012304212034,0.9465172265544299,0.9573882373950868,0.07707572262182458,193.67730210054907
2.780115057206272,0.7586986921421361,0.6773266627068182,0.048651244090447535,183.61300298683898
2.7833398091372987,0.6498796269551355,0.6674083296735156,0.022838188603673357,181.0567811662483
2.8051383178089595,0.6648623895612509,0.823604732460567,0.026206614935290418,184.30993869362783
2.819975842502378,0.20128403628731908,0.7902397898495107,0.05564938778429869,180.24665179844064
2.7661627930367705,0.9221100785158709,0.4550786190016834,0.08898949314183142,186.36282228106302
2.763669753080268,0.6377487163551178,0.056262160462058154,0.07578118465675558,182.3795492974649
2.7814074047523425,0.6225331152653963,0.9444897052813718,0.03457980936840501,185.22534100014818
2.776954263999135,0.28784680302891436,0.7523606658991343,0.09591197877005793,181.00996666498608
2.7910734965683583,0.8858380676375845,0.5985238878033616,0.08497375387272015,186.50976651120754
2.8408019365688655,0.2077379899657406,0.624193725018626,0.09915043436421216,182.97942850748097
2.7884168684699016,0.5733491201932182,0.7120365453043079,0.062286323042379646,182.29907685997483
2.7627783345707937,0.36621232678604865,0.9030318543207367,0.033429066401377945,180.6187090762772
2.762099000536708,0.6473691989741728,0.05250978332277037,0.06882448925273911,180.16556139002324
2.7877726737491826,0.8100808720657413,0.09648078034765184,0.06736436485411985,184.59758193395118
2.8105768751146827,1.0841622175887993,0.8038336445835099,0.052124882750883755,191.27186634582944
2.8412327458997204,0.5752352378287882,0.7320911864862868,0.028379048467196195,183.26500648695736
2.7670018419237774,0.27530588789942984,0.04095449481111033,0.04391005276575412,179.93957634787307
2.757207676672128,0.29514243485410574,0.5470609916790421,0.0379617910700166,179.07196062909077
2.7612320420264105,0.8357305051158923,0.6014488687226581,0.03760917679919458,181.62336088586898
2.7808827788902173,0.503222909600867,0.281688838304937,0.07099722973592237,182.4690129439191
2.8276635386958553,0.44192825381964584,0.41042787193149616,0.07377906467173564,183.5148394675746
2.773629648567779,0.3012765502337084,0.8883993514177402,0.09830911632677218,181.19011741055607
2.75731130984516,0.6582223066226266,0.22843560288150483,0.09170474766520555,183.08085951914586
2.8128694653911506,0.429173128356153,0.9769175708687027,0.09096750236557158,186.18154099473875
2.777830531669557,0.3766929178838905,0.599745151815818,0.07266543482782305,181.51727283480318
2.7777251158565117,0.9019993584166635,0.8632019089715282,0.08340682085608934,190.35428033118967
2.788144520316636,0.7978915509582951,0.0654955559792826,0.021766196771988842,180.57269091496033
2.742794192199197,0.7741524950607146,0.326527246598427,0.0998053053185163,183.12457240034348
2.877806552512702,0.5227186089145972,0.7447381466181515,0.06196199761532764,186.45187513523427
2.777667278108247,0.8134046298643791,0.010203761405953457,0.09171123517098169,185.04142098208985
2.8087767454191073,0.7144134218404747,0.4654129732786695,0.07284043645649893,184.02541429938395
2.7024546510989835,0.4846183265063419,0.060361673593716844,0.06738355651863973,177.63566321532642
2.7831566110312833,0.6810462310179213,0.962624937304194,0.07829747884163216,188.47687392914054
2.7688579116319065,0.2883161930571931,0.6758136467785534,0.09467963987069312,180.01413286521174
2.8100932427447156,0.9736390450515393,0.8205949607100759,0.06509974628922535,189.65183486557152
2.785988690287888,0.5102316866792604,0.44230755735632493,0.06046690838795547,181.9824732765419
2.7444247332640135,0.9625285436967908,0.7223465884598474,0.04338527667520625,184.04075190137632
2.8106852019955983,0.6557030429044471,0.1760463054332126,0.060262458275408215,183.38454878624907
2.763177070575993,0.285597539024139,0.36336032881894853,0.035004055625711746,178.87684869659995
2.785078997417221,0.5739278619900541,0.9856381112616488,0.05466376094772066,186.05928795048794
2.752951640336677,1.0082274255762897,0.3899832970153195,0.044255005027607236,181.64594882990392
2.792192652867889,1.0155562471596014,0.6021181870759453,0.06503359793482345,186.33134050106102
2.776926008838375,1.0701747674314477,0.6315978900654724,0.04318089289516286,184.65051854224464
2.7758870784751966,0.49404810281416317,0.5055279983108404,0.08690086153805521,181.85541951683825
2.800479750408993,0.4459804291990684,0.2369215326701359,0.05183155952395026,180.88949955156508
2.769007068560387,0.2236503852664716,0.7406911000446845,0.046287250698782784,179.54338059797377
2.823433677928597,0.5900974134993653,0.033041129428872176,0.02212853106609935,181.16076994948222
2.790502205195597,0.53339512798954,0.6493919754397619,0.09517313939005168,183.7644964985016
2.7906489371328376,0.41161252310044844,0.058199183295607027,0.043433975684768714,180.05039243375631
2.805855015134064,1.0384640257798965,0.0832403703268823,0.09891246598158934,189.32315535281975
2.816095365518391,0.8475719692087738,0.5189675011296713,0.07448142940264908,187.6708526239549
2.7840353937348987,0.5728992102204303,0.8382699181491627,0.06374943553856884,184.49328985144223
2.789908582327685,0.3996343544098503,0.9503770915291986,0.04951663934905232,181.26256677288802
2.7320745162745412,1.099228354193313,0.9820387878095775,0.04393855250345863,192.68441888003693
2.7519951741295587,0.37246472758501925,0.37333601111821363,0.06535328843482953,179.56730547535983
2.7776015920244963,0.5517425750903586,0.7896066042141996,0.05776707127586066,183.59185466752473
2.779503686136361,0.6292973503923633,0.7281329949319763,0.027778118678175583,180.9135211204711
2.750973850958691,0.8973130823474509,0.6841072675048888,0.08113451626943424,186.97259045922527
2.730516005656615,0.7851873970075816,0.8009767232100686,0.0372154531215063,183.2630382936017
2.8114466454706237,0.46123568919703006,0.8019521907639316,0.06617491590322025,183.1026385232846
2.746414608926286,0.6670594086456993,0.678934417835928,0.024459489368638093,178.95529289365118
2.76989244791245,0.75627246179181,0.8349230561193058,0.06503031978141269,185.94861545977741
2.7745492736312274,1.0978289833938244,0.7657867848569919,0.04585060781678872,188.27052222951545
2.789310421760559,0.92760601265983,0.4507173090154495,0.04807077723119624,182.83006598366967
2.817399242460254,0.8017772833388725,0.285498174274801,0.02074060198342461,181.70287319053597
2.814819272656119,1.0413146363451076,0.9316761231517146,0.08358391997193128,196.57305722024296
2.819352517663515,0.693955927529019,0.15880741875381052,0.07656415901912021,184.5491227807624
2.7900638216890843,0.4615078064531303,0.8060547062805157,0.06470389608274593,182.7904667621895
2.8213015030100754,0.7138710770100174,0.27883935848886576,0.07765268411426843,186.68169292816089
2.806715805867561,0.9365437465260447,0.17778422677522743,0.057217549556802305,184.03644379277753
2.779848857712572,0.4770226646100507,0.5404754136611744,0.08598677415759613,182.57325535334567
2.759348637025276,0.48954579521805314,0.3420808102814023,0.0602256306232164,179.9875696120589
2.7415193198963834,1.0845307315328643,0.8073762461738428,0.08442302131984666,190.7596449825707
2.8020430065369677,0.9648147021650713,0.32314123586603294,0.05428680617110482,184.2662641604379
2.8338057193177697,0.6048866837892204,0.33285967270809624,0.06989934937583488,184.88165240528926
2.8125017442410853,0.5517989680128979,0.4085681324411204,0.03458327299974709,181.50071963090028
2.7614985715209257,0.24507705095280793,0.5851748292423727,0.037817787283794604,178.39329342545696
2.782844198369684,0.29029901723683244,0.5068746996941518,0.06461396368534757,180.30174673264344
2.770275562182242,0.4075175057438728,0.4008674324252115,0.042511398190703556,178.98962888352273
2.7848068460092765,0.6754715379609122,0.3036274670787634,0.056741430145401006,181.6337341686147
2.814152944950967,0.5902594255716025,0.39835771089593286,0.07434243307468304,184.29305479523413
2.7714609576786073,1.0512845457676727,0.1363760997717764,0.03525445332920194,180.86243077473912
2.8580294617623085,0.2595259926074905,0.8748371134022215,0.04080510896525817,182.31203373443262
2.7985559286994848,0.8431973475109129,0.3244321898476044,0.08500494974445179,185.52812094071353
2.779425850669701,0.900247813569738,0.7569929166871392,0.03560671087254454,185.323960941819
2.7808656103241103,0.434542905511968,0.10368032166923079,0.08953963804435987,181.77742036844182
2.754344511456497,0.537081068865332,0.9364732543622919,0.049661493999806024,182.82366987737083
2.7706389394811297,0.37321988763599623,0.9512790214987311,0.03517862258735211,180.34030252432882
2.7547979194387233,0.7637164564659649,0.7237918171806924,0.09312641014765774,186.17372500273544
2.787690564652533,0.7456362236898109,0.06937514487102497,0.030950701713906133,181.23536868637916
2.760805120699679,0.4733983372646386,0.8501802636905034,0.06032513733579187,181.4315107142089
2.818389726441931,0.524176803527822,0.17680373401158897,0.07621896761617875,183.35399712436555
2.7590001658693173,0.6473966330292955,0.46564987343819364,0.058035781656012614,180.6998125063277
2.774746476893577,0.8342125828986786,0.3281853554063897,0.039835972833032515,181.8065868120682
2.799884831201676,0.3072534878040831,0.5185627794059665,0.02194463391267588,180.11382891672662
2.7799062596617237,0.9697224211243145,0.37673136033962207,0.07696240781191488,184.64642213031374
2.808686290100943,1.0192858484843512,0.06231648384305749,0.025705081331898,181.88633926977286
2.7460706285629217,0.9120978441180165,0.7311562926572149,0.07175880826057617,185.10028823402757
2.812977188601067,0.6248451915187929,0.9482360612915647,0.09794467306047373,189.00995216998453
2.732172117431586,0.5972044737006719,0.324632051722597,0.07934246175699294,180.45017454122984
2.807457421059814,0.22267792476500356,0.6797027787809408,0.06428568218304914,180.92673621400212
2.82196275852261,0.62275934470229,0.040327985497834694,0.0681617235466564,183.92848695907753
2.7976180014086025,0.9241116745267823,0.016498055446941433,0.04701349652847725,183.81213955440825
2.76242336735237,0.6146042874501356,0.6570363476635086,0.03290593388027381,180.86971229229547
2.822236286360241,0.7643713184901206,0.6547267938786546,0.040550136904562925,184.05516527772284
2.7957168591721953,0.7532171435495154,0.4723090406274305,0.052638751960191715,181.50852557295536
2.7887736366776656,0.993929021188412,0.7191343248741456,0.07793485989822788,189.65599666781458
2.79762391920369,0.6852696521982417,0.48193726574560236,0.06776590986573625,183.95389546734927
2.85049941933916,0.5231652306173219,0.5553645692101292,0.09688784936268027,186.34648604390296
2.772218086389497,0.6155524762965434,0.2559679620241651,0.04517136065563638,181.00282358565767
2.793560643577416,0.4184696055167544,0.15033401236360197,0.06201350747219114,180.47842718360835
2.759961745672697,0.4802636713666765,0.2818971748832422,0.050560183076846774,179.21049600763712
2.7543473825940463,0.9913116053205975,0.7772781425694024,0.04632179009532503,187.08064789383837
2.855241447349049,0.607232403662876,0.48597265933763484,0.09277593497051569,187.79548545851202
2.7534118419863542,0.9419301984386195,0.8996771817544477,0.08414442401900654,191.5387932629539
2.8055101076664193,0.3024015631963485,0.5916900738865954,0.033274862866307806,179.59884419575286
2.797288823029847,0.671679627080574,0.2622001185625974,0.07361191254570514,184.13803365399318
2.7721504403011545,0.36819401208636793,0.11208709188382003,0.060779746127611944,180.42035297509614
2.7446253681738098,0.8126533289591538,0.6541326559964387,0.08651521122437757,184.69041892384357
2.859774152031879,0.9404892014772792,0.6894057948706368,0.06545633995994397,188.31536726514048
2.79075550116091,0.75101147299575,0.4444439218774728,0.08795298804219365,184.7125796724925
2.800696002369863,0.585020532111332,0.8300198989351683,0.07159980919903718,185.1417454504038
2.7599893301046023,0.38844686138946405,0.501410835092845,0.057011786942536904,180.07782061262776
2.7705010831842376,0.30597608516923125,0.01706223096081017,0.09701549917998083,179.41643240810993
2.7808630941583994,0.6765550914826184,0.6940613864317663,0.06523161089045242,183.55010043320655
2.7631117475344595,0.9171984310777601,0.5590446649740373,0.06372754931879512,183.70590685739126
2.814035632579555,0.6744035794535393,0.09474305090666806,0.0288861152348507,180.98205819458826
2.7855822616946644,0.3502917632191517,0.4172739163323071,0.059590894196772506,180.1379740436726
2.753096452206581,0.4410481615392714,0.18827605621460508,0.08167416558602153,180.7226024105064
2.7971942747645167,0.9954915905390918,0.46891150340742377,0.03209311858926623,183.24993675206338
2.8218367079115207,0.41593528176521544,0.22731997859597966,0.06435650752317104,183.1700808140793
2.8071898710490086,0.2986811165664869,0.22346970753653186,0.04048365426707513,179.17029488025915
2.785903967740743,0.5445110857840709,0.034401438501775836,0.0564869286469695,181.12064395618256
2.80120199399633,0.22243302575503598,0.24778563731932385,0.08057496145894258,180.5811854427693
2.8477298891011715,0.8750958718012469,0.16383752976204682,0.03004892099555974,182.61762858870804
2.7414945396314208,1.083318890883685,0.615434201084275,0.0781211157275518,186.25948280437188
2.790721680830712,0.5717396043255865,0.34558493289439185,0.03986976617305173,181.23041672500528
2.744639879483764,0.45857213397525987,0.1824055880258071,0.03180424608498808,178.33047046322423
2.7953585443126934,0.9979159687919612,0.14014251817749446,0.023206619714333174,180.11577314903485
2.7773282651379745,0.5290844844386599,0.9784991087058108,0.0237032383179497,182.85556760432132
2.8098723579581635,0.6364176666956378,0.06724083774663658,0.06011711217204538,183.02525141092195
2.7325657320474783,0.5907151013078661,0.689420953369206,0.04464450103940742,179.76727731928588
2.772481988852174,0.9137036595140224,0.7421571486709492,0.09684050647567063,188.42162136615337
